5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
08/03/2016 20:10,31,1,100
08/03/2016 20:15,32,1,100
08/03/2016 20:20,27,1,100
08/03/2016 20:25,27,1,100
08/03/2016 20:30,35,1,100
08/03/2016 20:35,31,1,100
08/03/2016 20:40,19,1,100
08/03/2016 20:45,29,1,100
08/03/2016 20:50,23,1,100
08/03/2016 20:55,25,1,100
08/03/2016 21:00,25,1,100
08/03/2016 21:05,23,1,100
08/03/2016 21:10,23,1,100
08/03/2016 21:15,24,1,100
08/03/2016 21:20,17,1,100
08/03/2016 21:25,18,1,100
08/03/2016 21:30,27,1,100
08/03/2016 21:35,24,1,100
08/03/2016 21:40,26,1,100
08/03/2016 21:45,19,1,100
08/03/2016 21:50,22,1,100
08/03/2016 21:55,16,1,100
08/03/2016 22:00,17,1,100
08/03/2016 22:05,21,1,100
08/03/2016 22:10,15,1,100
08/03/2016 22:15,21,1,100
08/03/2016 22:20,15,1,100
08/03/2016 22:25,15,1,100
08/03/2016 22:30,13,1,100
08/03/2016 22:35,13,1,100
08/03/2016 22:40,15,1,100
08/03/2016 22:45,15,1,100
08/03/2016 22:50,8,1,100
08/03/2016 22:55,8,1,100
08/03/2016 23:00,9,1,100
08/03/2016 23:05,10,1,100
08/03/2016 23:10,8,1,100
08/03/2016 23:15,9,1,100
08/03/2016 23:20,8,1,100
08/03/2016 23:25,6,1,100
08/03/2016 23:30,8,1,100
08/03/2016 23:35,7,1,100
08/03/2016 23:40,5,1,100
08/03/2016 23:45,12,1,100
08/03/2016 23:50,8,1,100
08/03/2016 23:55,4,1,100
09/03/2016 00:00,2,1,100
09/03/2016 00:05,7,1,100
09/03/2016 00:10,5,1,100
09/03/2016 00:15,5,1,100
09/03/2016 00:20,5,1,100
09/03/2016 00:25,7,1,100
09/03/2016 00:30,2,1,100
09/03/2016 00:35,3,1,100
09/03/2016 00:40,3,1,100
09/03/2016 00:45,7,1,100
09/03/2016 00:50,2,1,100
09/03/2016 00:55,1,1,100
09/03/2016 01:00,3,1,100
09/03/2016 01:05,4,1,100
09/03/2016 01:10,4,1,100
09/03/2016 01:15,1,1,100
09/03/2016 01:20,3,1,100
09/03/2016 01:25,2,1,100
09/03/2016 01:30,3,1,100
09/03/2016 01:35,2,1,100
09/03/2016 01:40,1,1,100
09/03/2016 01:45,3,1,100
09/03/2016 01:50,3,1,100
09/03/2016 01:55,2,1,100
09/03/2016 02:00,2,1,100
09/03/2016 02:05,1,1,100
09/03/2016 02:10,2,1,100
09/03/2016 02:15,1,1,100
09/03/2016 02:20,3,1,100
09/03/2016 02:25,2,1,100
09/03/2016 02:30,2,1,100
09/03/2016 02:35,3,1,100
09/03/2016 02:40,2,1,100
09/03/2016 02:45,1,1,100
09/03/2016 02:50,1,1,100
09/03/2016 02:55,1,1,100
09/03/2016 03:00,1,1,100
09/03/2016 03:05,1,1,100
09/03/2016 03:10,2,1,100
09/03/2016 03:15,0,1,100
09/03/2016 03:20,2,1,100
09/03/2016 03:25,3,1,100
09/03/2016 03:30,3,1,100
09/03/2016 03:35,4,1,100
09/03/2016 03:40,3,1,100
09/03/2016 03:45,4,1,100
09/03/2016 03:50,1,1,100
09/03/2016 03:55,5,1,100
09/03/2016 04:00,4,1,100
09/03/2016 04:05,7,1,100
09/03/2016 04:10,5,1,100
09/03/2016 04:15,7,1,100
09/03/2016 04:20,6,1,100
09/03/2016 04:25,10,1,100
09/03/2016 04:30,11,1,100
09/03/2016 04:35,14,1,100
09/03/2016 04:40,18,1,100
09/03/2016 04:45,21,1,100
09/03/2016 04:50,25,1,100
09/03/2016 04:55,21,1,100
09/03/2016 05:00,31,1,100
09/03/2016 05:05,30,1,100
09/03/2016 05:10,38,1,100
09/03/2016 05:15,37,1,100
09/03/2016 05:20,34,1,100
09/03/2016 05:25,38,1,100
09/03/2016 05:30,38,1,100
09/03/2016 05:35,54,1,100
09/03/2016 05:40,59,1,100
09/03/2016 05:45,66,1,100
09/03/2016 05:50,64,1,100
09/03/2016 05:55,52,1,100
09/03/2016 06:00,67,1,100
09/03/2016 06:05,60,1,100
09/03/2016 06:10,68,1,100
09/03/2016 06:15,73,1,100
09/03/2016 06:20,77,1,100
09/03/2016 06:25,89,1,100
09/03/2016 06:30,87,1,100
09/03/2016 06:35,93,1,100
09/03/2016 06:40,91,1,100
09/03/2016 06:45,76,1,100
09/03/2016 06:50,80,1,100
09/03/2016 06:55,74,1,100
09/03/2016 07:00,71,1,100
09/03/2016 07:05,64,1,100
09/03/2016 07:10,65,1,100
09/03/2016 07:15,51,1,100
09/03/2016 07:20,52,1,100
09/03/2016 07:25,45,1,100
09/03/2016 07:30,38,1,100
09/03/2016 07:35,44,1,100
09/03/2016 07:40,40,1,100
09/03/2016 07:45,34,1,100
09/03/2016 07:50,29,1,100
09/03/2016 07:55,28,1,100
09/03/2016 08:00,32,1,100
09/03/2016 08:05,34,1,100
09/03/2016 08:10,38,1,100
09/03/2016 08:15,31,1,100
09/03/2016 08:20,33,1,100
09/03/2016 08:25,36,1,100
09/03/2016 08:30,38,1,100
09/03/2016 08:35,41,1,100
09/03/2016 08:40,37,1,100
09/03/2016 08:45,38,1,100
09/03/2016 08:50,42,1,100
09/03/2016 08:55,53,1,100
09/03/2016 09:00,46,1,100
09/03/2016 09:05,50,1,100
09/03/2016 09:10,47,1,100
09/03/2016 09:15,53,1,100
09/03/2016 09:20,60,1,100
09/03/2016 09:25,57,1,100
09/03/2016 09:30,64,1,100
09/03/2016 09:35,58,1,100
09/03/2016 09:40,56,1,100
09/03/2016 09:45,62,1,100
09/03/2016 09:50,58,1,100
09/03/2016 09:55,63,1,100
09/03/2016 10:00,51,1,100
09/03/2016 10:05,52,1,100
09/03/2016 10:10,63,1,100
09/03/2016 10:15,59,1,100
09/03/2016 10:20,66,1,100
09/03/2016 10:25,64,1,100
09/03/2016 10:30,73,1,100
09/03/2016 10:35,55,1,100
09/03/2016 10:40,77,1,100
09/03/2016 10:45,59,1,100
09/03/2016 10:50,68,1,100
09/03/2016 10:55,48,1,100
09/03/2016 11:00,58,1,100
09/03/2016 11:05,55,1,100
09/03/2016 11:10,60,1,100
09/03/2016 11:15,64,1,100
09/03/2016 11:20,61,1,100
09/03/2016 11:25,65,1,100
09/03/2016 11:30,56,1,100
09/03/2016 11:35,56,1,100
09/03/2016 11:40,64,1,100
09/03/2016 11:45,52,1,100
09/03/2016 11:50,57,1,100
09/03/2016 11:55,59,1,100
09/03/2016 12:00,42,1,100
09/03/2016 12:05,60,1,100
09/03/2016 12:10,57,1,100
09/03/2016 12:15,63,1,100
09/03/2016 12:20,57,1,100
09/03/2016 12:25,48,1,100
09/03/2016 12:30,46,1,100
09/03/2016 12:35,45,1,100
09/03/2016 12:40,58,1,100
09/03/2016 12:45,40,1,100
09/03/2016 12:50,37,1,100
09/03/2016 12:55,46,1,100
09/03/2016 13:00,57,1,100
09/03/2016 13:05,50,1,100
09/03/2016 13:10,51,1,100
09/03/2016 13:15,57,1,100
09/03/2016 13:20,55,1,100
09/03/2016 13:25,55,1,100
09/03/2016 13:30,53,1,100
09/03/2016 13:35,55,1,100
09/03/2016 13:40,48,1,100
09/03/2016 13:45,43,1,100
09/03/2016 13:50,57,1,100
09/03/2016 13:55,52,1,100
09/03/2016 14:00,53,1,100
09/03/2016 14:05,51,1,100
09/03/2016 14:10,53,1,100
09/03/2016 14:15,57,1,100
09/03/2016 14:20,51,1,100
09/03/2016 14:25,60,1,100
09/03/2016 14:30,65,1,100
09/03/2016 14:35,59,1,100
09/03/2016 14:40,59,1,100
09/03/2016 14:45,60,1,100
09/03/2016 14:50,57,1,100
09/03/2016 14:55,51,1,100
09/03/2016 15:00,58,1,100
09/03/2016 15:05,65,1,100
09/03/2016 15:10,49,1,100
09/03/2016 15:15,44,1,100
09/03/2016 15:20,57,1,100
09/03/2016 15:25,58,1,100
09/03/2016 15:30,48,1,100
09/03/2016 15:35,62,1,100
09/03/2016 15:40,60,1,100
09/03/2016 15:45,64,1,100
09/03/2016 15:50,51,1,100
09/03/2016 15:55,54,1,100
09/03/2016 16:00,56,1,100
09/03/2016 16:05,54,1,100
09/03/2016 16:10,49,1,100
09/03/2016 16:15,58,1,100
09/03/2016 16:20,54,1,100
09/03/2016 16:25,56,1,100
09/03/2016 16:30,51,1,100
09/03/2016 16:35,46,1,100
09/03/2016 16:40,40,1,100
09/03/2016 16:45,46,1,100
09/03/2016 16:50,60,1,100
09/03/2016 16:55,51,1,100
09/03/2016 17:00,51,1,100
09/03/2016 17:05,36,1,100
09/03/2016 17:10,53,1,100
09/03/2016 17:15,60,1,100
09/03/2016 17:20,51,1,100
09/03/2016 17:25,51,1,100
09/03/2016 17:30,55,1,100
09/03/2016 17:35,58,1,100
09/03/2016 17:40,54,1,100
09/03/2016 17:45,46,1,100
09/03/2016 17:50,47,1,100
09/03/2016 17:55,45,1,100
09/03/2016 18:00,58,1,100
09/03/2016 18:05,45,1,100
09/03/2016 18:10,43,1,100
09/03/2016 18:15,43,1,100
09/03/2016 18:20,49,1,100
09/03/2016 18:25,37,1,100
09/03/2016 18:30,42,1,100
09/03/2016 18:35,45,1,100
09/03/2016 18:40,41,1,100
09/03/2016 18:45,37,1,100
09/03/2016 18:50,41,1,100
09/03/2016 18:55,37,1,100
09/03/2016 19:00,42,1,100
09/03/2016 19:05,37,1,100
09/03/2016 19:10,49,1,100
09/03/2016 19:15,47,1,100
09/03/2016 19:20,38,1,100
09/03/2016 19:25,42,1,100
09/03/2016 19:30,33,1,100
09/03/2016 19:35,32,1,100
09/03/2016 19:40,35,1,100
09/03/2016 19:45,27,1,100
09/03/2016 19:50,30,1,100
09/03/2016 19:55,37,1,100
09/03/2016 20:00,33,1,100
09/03/2016 20:05,34,1,100
09/03/2016 20:10,32,1,100
09/03/2016 20:15,36,1,100
09/03/2016 20:20,30,1,100
09/03/2016 20:25,24,1,100
09/03/2016 20:30,22,1,100
09/03/2016 20:35,30,1,100
09/03/2016 20:40,25,1,100
09/03/2016 20:45,27,1,100
09/03/2016 20:50,27,1,100
09/03/2016 20:55,29,1,100
09/03/2016 21:00,26,1,100
09/03/2016 21:05,25,1,100
09/03/2016 21:10,36,1,100
09/03/2016 21:15,23,1,100
09/03/2016 21:20,29,1,100
09/03/2016 21:25,24,1,100
09/03/2016 21:30,18,1,100
09/03/2016 21:35,15,1,100
09/03/2016 21:40,22,1,100
09/03/2016 21:45,23,1,100
09/03/2016 21:50,23,1,100
09/03/2016 21:55,16,1,100
09/03/2016 22:00,18,1,100
09/03/2016 22:05,24,1,100
09/03/2016 22:10,18,1,100
09/03/2016 22:15,17,1,100
09/03/2016 22:20,19,1,100
09/03/2016 22:25,16,1,100
09/03/2016 22:30,17,1,100
09/03/2016 22:35,16,1,100
09/03/2016 22:40,14,1,100
09/03/2016 22:45,14,1,100
09/03/2016 22:50,10,1,100
09/03/2016 22:55,10,1,100
09/03/2016 23:00,10,1,100
09/03/2016 23:05,11,1,100
09/03/2016 23:10,11,1,100
09/03/2016 23:15,10,1,100
09/03/2016 23:20,6,1,100
09/03/2016 23:25,8,1,100
09/03/2016 23:30,7,1,100
09/03/2016 23:35,7,1,100
09/03/2016 23:40,7,1,100
09/03/2016 23:45,10,1,100
09/03/2016 23:50,9,1,100
09/03/2016 23:55,3,1,100
10/03/2016 00:00,4,1,100
10/03/2016 00:05,4,1,100
10/03/2016 00:10,4,1,100
10/03/2016 00:15,4,1,100
10/03/2016 00:20,6,1,100
10/03/2016 00:25,7,1,100
10/03/2016 00:30,4,1,100
10/03/2016 00:35,4,1,100
10/03/2016 00:40,4,1,100
10/03/2016 00:45,5,1,100
10/03/2016 00:50,5,1,100
10/03/2016 00:55,1,1,100
10/03/2016 01:00,5,1,100
10/03/2016 01:05,1,1,100
10/03/2016 01:10,1,1,100
10/03/2016 01:15,4,1,100
10/03/2016 01:20,5,1,100
10/03/2016 01:25,3,1,100
10/03/2016 01:30,3,1,100
10/03/2016 01:35,4,1,100
10/03/2016 01:40,2,1,100
10/03/2016 01:45,2,1,100
10/03/2016 01:50,3,1,100
10/03/2016 01:55,2,1,100
10/03/2016 02:00,2,1,100
10/03/2016 02:05,1,1,100
10/03/2016 02:10,2,1,100
10/03/2016 02:15,1,1,100
10/03/2016 02:20,3,1,100
10/03/2016 02:25,2,1,100
10/03/2016 02:30,3,1,100
10/03/2016 02:35,2,1,100
10/03/2016 02:40,2,1,100
10/03/2016 02:45,1,1,100
10/03/2016 02:50,0,1,100
10/03/2016 02:55,2,1,100
10/03/2016 03:00,0,1,100
10/03/2016 03:05,1,1,100
10/03/2016 03:10,4,1,100
10/03/2016 03:15,1,1,100
10/03/2016 03:20,1,1,100
10/03/2016 03:25,2,1,100
10/03/2016 03:30,2,1,100
10/03/2016 03:35,5,1,100
10/03/2016 03:40,2,1,100
10/03/2016 03:45,3,1,100
10/03/2016 03:50,3,1,100
10/03/2016 03:55,4,1,100
10/03/2016 04:00,4,1,100
10/03/2016 04:05,6,1,100
10/03/2016 04:10,7,1,100
10/03/2016 04:15,10,1,100
10/03/2016 04:20,9,1,100
10/03/2016 04:25,10,1,100
10/03/2016 04:30,10,1,100
10/03/2016 04:35,13,1,100
10/03/2016 04:40,18,1,100
10/03/2016 04:45,21,1,100
10/03/2016 04:50,24,1,100
10/03/2016 04:55,22,1,100
10/03/2016 05:00,19,1,100
10/03/2016 05:05,29,1,100
10/03/2016 05:10,38,1,100
10/03/2016 05:15,33,1,100
10/03/2016 05:20,39,1,100
10/03/2016 05:25,41,1,100
10/03/2016 05:30,33,1,100
10/03/2016 05:35,55,1,100
10/03/2016 05:40,49,1,100
10/03/2016 05:45,66,1,100
10/03/2016 05:50,63,1,100
10/03/2016 05:55,59,1,100
10/03/2016 06:00,57,1,100
10/03/2016 06:05,65,1,100
10/03/2016 06:10,70,1,100
10/03/2016 06:15,71,1,100
10/03/2016 06:20,79,1,100
10/03/2016 06:25,76,1,100
10/03/2016 06:30,84,1,100
10/03/2016 06:35,87,1,100
10/03/2016 06:40,91,1,100
10/03/2016 06:45,85,1,100
10/03/2016 06:50,86,1,100
10/03/2016 06:55,76,1,100
10/03/2016 07:00,74,1,100
10/03/2016 07:05,65,1,100
10/03/2016 07:10,64,1,100
10/03/2016 07:15,52,1,100
10/03/2016 07:20,45,1,100
10/03/2016 07:25,47,1,100
10/03/2016 07:30,49,1,100
10/03/2016 07:35,41,1,100
10/03/2016 07:40,39,1,100
10/03/2016 07:45,36,1,100
10/03/2016 07:50,43,1,100
10/03/2016 07:55,36,1,100
10/03/2016 08:00,36,1,100
10/03/2016 08:05,40,1,100
10/03/2016 08:10,40,1,100
10/03/2016 08:15,33,1,100
10/03/2016 08:20,35,1,100
10/03/2016 08:25,41,1,100
10/03/2016 08:30,40,1,100
10/03/2016 08:35,41,1,100
10/03/2016 08:40,40,1,100
10/03/2016 08:45,43,1,100
10/03/2016 08:50,33,1,100
10/03/2016 08:55,38,1,100
10/03/2016 09:00,39,1,100
10/03/2016 09:05,41,1,100
10/03/2016 09:10,39,1,100
10/03/2016 09:15,52,1,100
10/03/2016 09:20,57,1,100
10/03/2016 09:25,56,1,100
10/03/2016 09:30,63,1,100
10/03/2016 09:35,66,1,100
10/03/2016 09:40,58,1,100
10/03/2016 09:45,50,1,100
10/03/2016 09:50,71,1,100
10/03/2016 09:55,58,1,100
10/03/2016 10:00,66,1,100
10/03/2016 10:05,60,1,100
10/03/2016 10:10,63,1,100
10/03/2016 10:15,62,1,100
10/03/2016 10:20,66,1,100
10/03/2016 10:25,65,1,100
10/03/2016 10:30,64,1,100
10/03/2016 10:35,77,1,100
10/03/2016 10:40,67,1,100
10/03/2016 10:45,58,1,100
10/03/2016 10:50,60,1,100
10/03/2016 10:55,52,1,100
10/03/2016 11:00,69,1,100
10/03/2016 11:05,62,1,100
10/03/2016 11:10,59,1,100
10/03/2016 11:15,69,1,100
10/03/2016 11:20,68,1,100
10/03/2016 11:25,69,1,100
10/03/2016 11:30,60,1,100
10/03/2016 11:35,68,1,100
10/03/2016 11:40,57,1,100
10/03/2016 11:45,62,1,100
10/03/2016 11:50,68,1,100
10/03/2016 11:55,54,1,100
10/03/2016 12:00,58,1,100
10/03/2016 12:05,54,1,100
10/03/2016 12:10,51,1,100
10/03/2016 12:15,54,1,100
10/03/2016 12:20,47,1,100
10/03/2016 12:25,46,1,100
10/03/2016 12:30,52,1,100
10/03/2016 12:35,55,1,100
10/03/2016 12:40,53,1,100
10/03/2016 12:45,55,1,100
10/03/2016 12:50,47,1,100
10/03/2016 12:55,48,1,100
10/03/2016 13:00,60,1,100
10/03/2016 13:05,57,1,100
10/03/2016 13:10,58,1,100
10/03/2016 13:15,58,1,100
10/03/2016 13:20,53,1,100
10/03/2016 13:25,60,1,100
10/03/2016 13:30,52,1,100
10/03/2016 13:35,38,1,100
10/03/2016 13:40,62,1,100
10/03/2016 13:45,50,1,100
10/03/2016 13:50,55,1,100
10/03/2016 13:55,59,1,100
10/03/2016 14:00,63,1,100
10/03/2016 14:05,55,1,100
10/03/2016 14:10,60,1,100
10/03/2016 14:15,60,1,100
10/03/2016 14:20,52,1,100
10/03/2016 14:25,52,1,100
10/03/2016 14:30,55,1,100
10/03/2016 14:35,69,1,100
10/03/2016 14:40,63,1,100
10/03/2016 14:45,59,1,100
10/03/2016 14:50,58,1,100
10/03/2016 14:55,63,1,100
10/03/2016 15:00,54,1,100
10/03/2016 15:05,54,1,100
10/03/2016 15:10,46,1,100
10/03/2016 15:15,48,1,100
10/03/2016 15:20,57,1,100
10/03/2016 15:25,56,1,100
10/03/2016 15:30,52,1,100
10/03/2016 15:35,66,1,100
10/03/2016 15:40,55,1,100
10/03/2016 15:45,52,1,100
10/03/2016 15:50,62,1,100
10/03/2016 15:55,49,1,100
10/03/2016 16:00,58,1,100
10/03/2016 16:05,55,1,100
10/03/2016 16:10,51,1,100
10/03/2016 16:15,45,1,100
10/03/2016 16:20,51,1,100
10/03/2016 16:25,53,1,100
10/03/2016 16:30,46,1,100
10/03/2016 16:35,47,1,100
10/03/2016 16:40,39,1,100
10/03/2016 16:45,48,1,100
10/03/2016 16:50,56,1,100
10/03/2016 16:55,49,1,100
10/03/2016 17:00,53,1,100
10/03/2016 17:05,43,1,100
10/03/2016 17:10,46,1,100
10/03/2016 17:15,61,1,100
10/03/2016 17:20,55,1,100
10/03/2016 17:25,60,1,100
10/03/2016 17:30,51,1,100
10/03/2016 17:35,47,1,100
10/03/2016 17:40,45,1,100
10/03/2016 17:45,47,1,100
10/03/2016 17:50,47,1,100
10/03/2016 17:55,42,1,100
10/03/2016 18:00,44,1,100
10/03/2016 18:05,34,1,100
10/03/2016 18:10,43,1,100
10/03/2016 18:15,47,1,100
10/03/2016 18:20,39,1,100
10/03/2016 18:25,35,1,100
10/03/2016 18:30,46,1,100
10/03/2016 18:35,42,1,100
10/03/2016 18:40,49,1,100
10/03/2016 18:45,47,1,100
10/03/2016 18:50,37,1,100
10/03/2016 18:55,43,1,100
10/03/2016 19:00,54,1,100
10/03/2016 19:05,46,1,100
10/03/2016 19:10,48,1,100
10/03/2016 19:15,43,1,100
10/03/2016 19:20,41,1,100
10/03/2016 19:25,41,1,100
10/03/2016 19:30,49,1,100
10/03/2016 19:35,41,1,100
10/03/2016 19:40,29,1,100
10/03/2016 19:45,50,1,100
10/03/2016 19:50,36,1,100
10/03/2016 19:55,43,1,100
10/03/2016 20:00,39,1,100
10/03/2016 20:05,23,1,100
10/03/2016 20:10,33,1,100
10/03/2016 20:15,30,1,100
10/03/2016 20:20,31,1,100
10/03/2016 20:25,34,1,100
10/03/2016 20:30,30,1,100
10/03/2016 20:35,31,1,100
10/03/2016 20:40,35,1,100
10/03/2016 20:45,31,1,100
10/03/2016 20:50,37,1,100
10/03/2016 20:55,25,1,100
10/03/2016 21:00,27,1,100
10/03/2016 21:05,26,1,100
10/03/2016 21:10,38,1,100
10/03/2016 21:15,26,1,100
10/03/2016 21:20,32,1,100
10/03/2016 21:25,25,1,100
10/03/2016 21:30,31,1,100
10/03/2016 21:35,26,1,100
10/03/2016 21:40,27,1,100
10/03/2016 21:45,26,1,100
10/03/2016 21:50,24,1,100
10/03/2016 21:55,18,1,100
10/03/2016 22:00,18,1,100
10/03/2016 22:05,23,1,100
10/03/2016 22:10,22,1,100
10/03/2016 22:15,17,1,100
10/03/2016 22:20,21,1,100
10/03/2016 22:25,18,1,100
10/03/2016 22:30,12,1,100
10/03/2016 22:35,14,1,100
10/03/2016 22:40,10,1,100
10/03/2016 22:45,13,1,100
10/03/2016 22:50,12,1,100
10/03/2016 22:55,10,1,100
10/03/2016 23:00,14,1,100
10/03/2016 23:05,12,1,100
10/03/2016 23:10,15,1,100
10/03/2016 23:15,14,1,100
10/03/2016 23:20,10,1,100
10/03/2016 23:25,12,1,100
10/03/2016 23:30,9,1,100
10/03/2016 23:35,8,1,100
10/03/2016 23:40,8,1,100
10/03/2016 23:45,7,1,100
10/03/2016 23:50,8,1,100
10/03/2016 23:55,5,1,100
11/03/2016 00:00,6,1,100
11/03/2016 00:05,7,1,100
11/03/2016 00:10,7,1,100
11/03/2016 00:15,7,1,100
11/03/2016 00:20,8,1,100
11/03/2016 00:25,5,1,100
11/03/2016 00:30,6,1,100
11/03/2016 00:35,2,1,100
11/03/2016 00:40,4,1,100
11/03/2016 00:45,3,1,100
11/03/2016 00:50,3,1,100
11/03/2016 00:55,2,1,100
11/03/2016 01:00,1,1,100
11/03/2016 01:05,1,1,100
11/03/2016 01:10,2,1,100
11/03/2016 01:15,2,1,100
11/03/2016 01:20,3,1,100
11/03/2016 01:25,1,1,100
11/03/2016 01:30,2,1,100
11/03/2016 01:35,2,1,100
11/03/2016 01:40,4,1,100
11/03/2016 01:45,1,1,100
11/03/2016 01:50,2,1,100
11/03/2016 01:55,4,1,100
11/03/2016 02:00,2,1,100
11/03/2016 02:05,2,1,100
11/03/2016 02:10,2,1,100
11/03/2016 02:15,2,1,100
11/03/2016 02:20,1,1,100
11/03/2016 02:25,2,1,100
11/03/2016 02:30,2,1,100
11/03/2016 02:35,2,1,100
11/03/2016 02:40,2,1,100
11/03/2016 02:45,4,1,100
11/03/2016 02:50,0,1,100
11/03/2016 02:55,3,1,100
11/03/2016 03:00,1,1,100
11/03/2016 03:05,0,1,100
11/03/2016 03:10,1,1,100
11/03/2016 03:15,2,1,100
11/03/2016 03:20,3,1,100
11/03/2016 03:25,1,1,100
11/03/2016 03:30,5,1,100
11/03/2016 03:35,4,1,100
11/03/2016 03:40,4,1,100
11/03/2016 03:45,8,1,100
11/03/2016 03:50,3,1,100
11/03/2016 03:55,2,1,100
11/03/2016 04:00,7,1,100
11/03/2016 04:05,4,1,100
11/03/2016 04:10,9,1,100
11/03/2016 04:15,7,1,100
11/03/2016 04:20,7,1,100
11/03/2016 04:25,10,1,100
11/03/2016 04:30,12,1,100
11/03/2016 04:35,11,1,100
11/03/2016 04:40,15,1,100
11/03/2016 04:45,17,1,100
11/03/2016 04:50,18,1,100
11/03/2016 04:55,16,1,100
11/03/2016 05:00,25,1,100
11/03/2016 05:05,29,1,100
11/03/2016 05:10,30,1,100
11/03/2016 05:15,37,1,100
11/03/2016 05:20,30,1,100
11/03/2016 05:25,32,1,100
11/03/2016 05:30,30,1,100
11/03/2016 05:35,45,1,100
11/03/2016 05:40,48,1,100
11/03/2016 05:45,51,1,100
11/03/2016 05:50,47,1,100
11/03/2016 05:55,51,1,100
11/03/2016 06:00,47,1,100
11/03/2016 06:05,54,1,100
11/03/2016 06:10,55,1,100
11/03/2016 06:15,65,1,100
11/03/2016 06:20,73,1,100
11/03/2016 06:25,78,1,100
11/03/2016 06:30,76,1,100
11/03/2016 06:35,82,1,100
11/03/2016 06:40,97,1,100
11/03/2016 06:45,90,1,100
11/03/2016 06:50,79,1,100
11/03/2016 06:55,88,1,100
11/03/2016 07:00,93,1,100
11/03/2016 07:05,74,1,100
11/03/2016 07:10,77,1,100
11/03/2016 07:15,65,1,100
11/03/2016 07:20,69,1,100
11/03/2016 07:25,58,1,100
11/03/2016 07:30,58,1,100
11/03/2016 07:35,57,1,100
11/03/2016 07:40,54,1,100
11/03/2016 07:45,51,1,100
11/03/2016 07:50,50,1,100
11/03/2016 07:55,52,1,100
11/03/2016 08:00,58,1,100
11/03/2016 08:05,52,1,100
11/03/2016 08:10,52,1,100
11/03/2016 08:15,51,1,100
11/03/2016 08:20,57,1,100
11/03/2016 08:25,49,1,100
11/03/2016 08:30,50,1,100
11/03/2016 08:35,53,1,100
11/03/2016 08:40,48,1,100
11/03/2016 08:45,46,1,100
11/03/2016 08:50,43,1,100
11/03/2016 08:55,43,1,100
11/03/2016 09:00,56,1,100
11/03/2016 09:05,52,1,100
11/03/2016 09:10,60,1,100
11/03/2016 09:15,55,1,100
11/03/2016 09:20,64,1,100
11/03/2016 09:25,60,1,100
11/03/2016 09:30,61,1,100
11/03/2016 09:35,68,1,100
11/03/2016 09:40,68,1,100
11/03/2016 09:45,55,1,100
11/03/2016 09:50,58,1,100
11/03/2016 09:55,52,1,100
11/03/2016 10:00,57,1,100
11/03/2016 10:05,62,1,100
11/03/2016 10:10,66,1,100
11/03/2016 10:15,55,1,100
11/03/2016 10:20,58,1,100
11/03/2016 10:25,68,1,100
11/03/2016 10:30,57,1,100
11/03/2016 10:35,63,1,100
11/03/2016 10:40,66,1,100
11/03/2016 10:45,59,1,100
11/03/2016 10:50,62,1,100
11/03/2016 10:55,52,1,100
11/03/2016 11:00,59,1,100
11/03/2016 11:05,54,1,100
11/03/2016 11:10,62,1,100
11/03/2016 11:15,54,1,100
11/03/2016 11:20,57,1,100
11/03/2016 11:25,58,1,100
11/03/2016 11:30,58,1,100
11/03/2016 11:35,59,1,100
11/03/2016 11:40,52,1,100
11/03/2016 11:45,58,1,100
11/03/2016 11:50,55,1,100
11/03/2016 11:55,48,1,100
11/03/2016 12:00,64,1,100
11/03/2016 12:05,52,1,100
11/03/2016 12:10,53,1,100
11/03/2016 12:15,59,1,100
11/03/2016 12:20,47,1,100
11/03/2016 12:25,66,1,100
11/03/2016 12:30,56,1,100
11/03/2016 12:35,63,1,100
11/03/2016 12:40,59,1,100
11/03/2016 12:45,54,1,100
11/03/2016 12:50,59,1,100
11/03/2016 12:55,54,1,100
11/03/2016 13:00,54,1,100
11/03/2016 13:05,49,1,100
11/03/2016 13:10,59,1,100
11/03/2016 13:15,56,1,100
11/03/2016 13:20,58,1,100
11/03/2016 13:25,64,1,100
11/03/2016 13:30,53,1,100
11/03/2016 13:35,59,1,100
11/03/2016 13:40,59,1,100
11/03/2016 13:45,64,1,100
11/03/2016 13:50,58,1,100
11/03/2016 13:55,57,1,100
11/03/2016 14:00,66,1,100
11/03/2016 14:05,51,1,100
11/03/2016 14:10,61,1,100
11/03/2016 14:15,53,1,100
11/03/2016 14:20,65,1,100
11/03/2016 14:25,64,1,100
11/03/2016 14:30,55,1,100
11/03/2016 14:35,58,1,100
11/03/2016 14:40,56,1,100
11/03/2016 14:45,54,1,100
11/03/2016 14:50,54,1,100
11/03/2016 14:55,51,1,100
11/03/2016 15:00,39,1,100
11/03/2016 15:05,44,1,100
11/03/2016 15:10,37,1,100
11/03/2016 15:15,30,1,100
11/03/2016 15:20,46,1,100
11/03/2016 15:25,42,1,100
11/03/2016 15:30,42,1,100
11/03/2016 15:35,46,1,100
11/03/2016 15:40,42,1,100
11/03/2016 15:45,43,1,100
11/03/2016 15:50,45,1,100
11/03/2016 15:55,41,1,100
11/03/2016 16:00,42,1,100
11/03/2016 16:05,37,1,100
11/03/2016 16:10,43,1,100
11/03/2016 16:15,40,1,100
11/03/2016 16:20,45,1,100
11/03/2016 16:25,45,1,100
11/03/2016 16:30,35,1,100
